frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
1.000000000000000000e+06,1.000000000000000000e+00,2.997924580000000105e+02,4.754243372020438419e-06,1.513322666637866880e-06
1.199500000000000000e+06,1.199500000000000011e+00,2.499311863276365102e+02,9.913201643385384260e-06,3.155470086822968549e-06
1.399000000000000000e+06,1.399000000000000021e+00,2.142905346676197382e+02,1.843857145093639443e-05,5.869179579939255564e-06
1.598500000000000000e+06,1.598500000000000032e+00,1.875461107288082587e+02,3.154978242263229132e-05,1.004260765207144512e-05
1.798000000000000000e+06,1.798000000000000043e+00,1.667366284760845474e+02,5.065533643560398731e-05,1.612409437541873153e-05
1.997500000000000000e+06,1.997500000000000053e+00,1.500838337922403127e+02,7.735290791382310295e-05,2.462219531403427272e-05
2.197000000000000000e+06,2.197000000000000064e+00,1.364553746017296305e+02,1.134294531775737559e-04,3.610571633084311998e-05
2.396500000000000000e+06,2.396500000000000075e+00,1.250959557688295405e+02,1.608613285018803375e-04,5.120375116680689478e-05
2.596000000000000000e+06,2.596000000000000085e+00,1.154824568567026262e+02,2.218144165081319401e-04,7.060572167262742487e-05
2.795500000000000000e+06,2.795500000000000096e+00,1.072410867465569595e+02,2.986442604720428422e-04,9.506142056029830058e-05
2.995000000000000000e+06,2.995000000000000107e+00,1.000976487479131833e+02,3.938962061032848542e-04,1.253810565329635703e-04
3.194500000000000000e+06,3.194500000000000117e+00,9.384644169666614744e+01,5.103055503044053032e-04,1.624353016363519356e-04
3.394000000000000000e+06,3.394000000000000128e+00,8.833012905126693681e+01,6.507976963896706978e-04,2.071553406664692547e-04
3.593500000000000000e+06,3.593500000000000139e+00,8.342631362181717236e+01,8.184883151876526982e-04,2.605329224501443238e-04
3.793000000000000000e+06,3.793000000000000149e+00,7.903834906406538607e+01,1.016683511435328762e-03,3.236204128099161282e-04
3.992500000000000000e+06,3.992500000000000160e+00,7.508890619912335751e+01,1.248879994820422269e-03,3.975308490085017370e-04
4.192000000000000000e+06,4.192000000000000171e+00,7.151537643129771027e+01,1.518765254920415768e-03,4.834379954336133858e-04
4.391500000000000000e+06,4.391499999999999737e+00,6.826652806558124098e+01,1.830217739431696296e-03,5.825764003300579631e-04
4.591000000000000000e+06,4.591000000000000192e+00,6.530003441516009843e+01,2.187307034714921355e-03,6.962414532691112677e-04
4.790500000000000000e+06,4.790499999999999758e+00,6.258061955954493527e+01,2.594294048048305379e-03,8.257894431615417016e-04
4.990000000000000000e+06,4.990000000000000213e+00,6.007864889779558837e+01,3.055631190503803763e-03,9.726376164689065672e-04
5.189500000000000000e+06,5.189499999999999780e+00,5.776904480200404635e+01,3.575962559495939400e-03,1.138264235310649380e-03
5.389000000000000000e+06,5.389000000000000234e+00,5.563044312488402454e+01,4.160124120488687890e-03,1.324208635303196664e-03
5.588500000000000000e+06,5.588499999999999801e+00,5.364453037487697884e+01,4.813143885747667682e-03,1.532071282458548171e-03
5.788000000000000000e+06,5.788000000000000256e+00,5.179551796821009191e+01,5.540242090638447178e-03,1.763513829301770674e-03
5.987500000000000000e+06,5.987499999999999822e+00,5.006972158663882766e+01,6.346831364111704156e-03,2.020259169138109712e-03
6.187000000000000000e+06,6.187000000000000277e+00,4.845522191692258218e+01,7.238516894745056218e-03,2.304091488905744747e-03
6.386500000000000000e+06,6.386499999999999844e+00,4.694158897674783049e+01,8.221096588831373203e-03,2.616856319496864165e-03
6.586000000000000000e+06,6.586000000000000298e+00,4.551965654418463458e+01,9.300561219243984670e-03,2.960460583142930473e-03
6.785500000000000000e+06,6.785499999999999865e+00,4.418133637904355027e+01,1.048309456853052136e-02,3.336872638962864665e-03
6.985000000000000000e+06,6.985000000000000320e+00,4.291946428060128937e+01,1.177507354784875296e-02,3.748122320821500875e-03
7.184500000000000000e+06,7.184499999999999886e+00,4.172767179344422317e+01,1.318306832861575704e-02,4.196300979234817395e-03
7.384000000000000000e+06,7.384000000000000341e+00,4.060027871072589534e+01,1.471384242188523636e-02,4.683561506636521078e-03
7.583500000000000000e+06,7.583499999999999908e+00,3.953220254499900932e+01,1.637435278596990201e-02,5.212118371635315363e-03
7.783000000000000000e+06,7.783000000000000362e+00,3.851888192213799300e+01,1.817174985844577720e-02,5.784247629202189656e-03
7.982500000000000000e+06,7.982499999999999929e+00,3.755621146257438170e+01,2.011337764196723110e-02,6.402286947986189636e-03
8.182000000000000000e+06,8.182000000000000384e+00,3.664048618919579781e+01,2.220677368363761089e-02,7.068635603747886083e-03
8.381500000000000000e+06,8.381500000000000838e+00,3.576835387460478444e+01,2.445966911405353730e-02,7.785754491787561828e-03
8.581000000000000000e+06,8.580999999999999517e+00,3.493677403566017858e+01,2.687998854362116247e-02,8.556166093941650064e-03
8.780500000000000000e+06,8.780499999999999972e+00,3.414298251807983320e+01,2.947585020390823887e-02,9.382454523576494801e-03
8.980000000000000000e+06,8.980000000000000426e+00,3.338446080178173503e+01,3.225556545074170778e-02,1.026726536741940331e-02
9.179500000000000000e+06,9.179500000000000881e+00,3.265890930878587994e+01,3.522763906024592440e-02,1.121330577979053923e-02
9.379000000000000000e+06,9.378999999999999559e+00,3.196422411770977590e+01,3.840076883738507280e-02,1.222334435799809875e-02
9.578500000000000000e+06,9.578500000000000014e+00,3.129847658819230460e+01,4.178384533321485850e-02,1.330021105233673492e-02
9.778000000000000000e+06,9.778000000000000469e+00,3.065989547964818840e+01,4.538595264526008866e-02,1.444679742085565322e-02
9.977500000000000000e+06,9.977499999999999147e+00,3.004685121523427682e+01,4.921636532904054978e-02,1.566605564626676050e-02
1.017700000000000000e+07,1.017699999999999960e+01,2.945784199665913405e+01,5.328455162498449416e-02,1.696099956310313447e-02
1.037650000000000000e+07,1.037650000000000006e+01,2.889148152074398723e+01,5.760017088137488889e-02,1.833470383741733420e-02
1.057600000000000000e+07,1.057600000000000051e+01,2.834648808623298066e+01,6.217307213255043180e-02,1.979030351420873676e-02
1.077550000000000000e+07,1.077549999999999919e+01,2.782167491067700027e+01,6.701329867911458293e-02,2.133099547534933471e-02
1.097500000000000000e+07,1.097499999999999964e+01,2.731594150341685534e+01,7.213107826420538105e-02,2.296003531259331251e-02
1.117450000000000000e+07,1.117450000000000010e+01,2.682826596268289521e+01,7.753683375666514666e-02,2.468074072813558270e-02
1.137400000000000000e+07,1.137400000000000055e+01,2.635769808334798725e+01,8.324117117497668861e-02,2.649648772251226789e-02
1.157350000000000000e+07,1.157349999999999923e+01,2.590335317751760513e+01,8.925488916831292308e-02,2.841071361251253785e-02
1.177300000000000000e+07,1.177299999999999969e+01,2.546440652340100286e+01,9.558897279449912743e-02,3.042691505064248209e-02
1.197250000000000000e+07,1.197250000000000014e+01,2.504008836917936875e+01,1.022545872159848490e-01,3.254864601849063316e-02
1.217200000000000000e+07,1.217200000000000060e+01,2.462967942819586042e+01,1.092630897061159789e-01,3.477952164844309163e-02
1.237150000000000000e+07,1.237149999999999928e+01,2.423250681000687123e+01,1.166260038287688927e-01,3.712321000480576366e-02
1.257100000000000000e+07,1.257099999999999973e+01,2.384794033887519049e+01,1.243550843257220095e-01,3.958345273809626280e-02
1.277050000000000000e+07,1.277050000000000018e+01,2.347538921733682926e+01,1.324621627764627219e-01,4.216401595703460348e-02
1.297000000000000000e+07,1.297000000000000064e+01,2.311429899768696927e+01,1.409594243014112291e-01,4.486877830591486788e-02
1.316950000000000000e+07,1.316949999999999932e+01,2.276414882873305601e+01,1.498590283588399907e-01,4.770161026051581571e-02
1.336900000000000000e+07,1.336899999999999977e+01,2.242444894906126152e+01,1.591734503706928316e-01,5.066648287097649112e-02
1.356850000000000000e+07,1.356850000000000023e+01,2.209473840144452339e+01,1.689152965318360400e-01,5.376740881374997977e-02
1.376800000000000000e+07,1.376800000000000068e+01,2.177458294596165089e+01,1.790973572871348285e-01,5.700845941388558297e-02
1.396750000000000000e+07,1.396749999999999936e+01,2.146357315195990623e+01,1.897325113441521716e-01,6.039373409132185039e-02
1.416700000000000000e+07,1.416699999999999982e+01,2.116132265123173539e+01,2.008339809252810138e-01,6.392744161016378213e-02
1.436650000000000000e+07,1.436650000000000027e+01,2.086746653673476359e+01,2.124149819130731753e-01,6.761378871648228428e-02
1.456600000000000000e+07,1.456600000000000072e+01,2.058165989290127840e+01,2.244889277463373856e-01,7.145704504045786998e-02
1.476550000000000000e+07,1.476549999999999940e+01,2.030357644509159698e+01,2.370693614335117883e-01,7.546152145556507540e-02
1.496500000000000000e+07,1.496499999999999986e+01,2.003290731707317107e+01,2.501702602838540845e-01,7.963166707752288020e-02
1.516450000000000000e+07,1.516450000000000031e+01,1.976935988657720245e+01,2.638054242804522276e-01,8.397187457737735616e-02
1.536400000000000000e+07,1.536400000000000077e+01,1.951265673001822520e+01,2.779889875674064759e-01,8.848664299292835489e-02
1.556350000000000000e+07,1.556349999999999945e+01,1.926253464837600760e+01,2.927346340330536645e-01,9.318032804111493761e-02
1.576300000000000000e+07,1.576299999999999990e+01,1.901874376704941838e+01,3.080573628962483546e-01,9.805770412158351657e-02
1.596250000000000000e+07,1.596250000000000036e+01,1.878104670321064873e+01,3.239715357137027407e-01,1.031233426598165970e-01
1.616200000000000000e+07,1.616199999999999903e+01,1.854921779482737421e+01,3.404910590846423335e-01,1.083816702638308455e-01
1.636150000000000000e+07,1.636149999999999949e+01,1.832304238608929481e+01,3.576319081958901358e-01,1.138377719935256688e-01
1.656100000000000000e+07,1.656099999999999994e+01,1.810231616448282210e+01,3.754072982138046410e-01,1.194958543670005258e-01
1.676050000000000000e+07,1.676050000000000040e+01,1.788684454521046518e+01,3.938335194805592798e-01,1.253611027612185347e-01
1.696000000000000000e+07,1.696000000000000085e+01,1.767644209905660446e+01,4.129271894196779868e-01,1.314388066663702836e-01
1.715950000000000000e+07,1.715950000000000131e+01,1.747093202016375812e+01,4.326989184087526308e-01,1.377323434705393923e-01
1.735900000000000000e+07,1.735900000000000176e+01,1.727014563050866869e+01,4.531692829287851110e-01,1.442482628710516357e-01
1.755850000000000000e+07,1.755849999999999866e+01,1.707392191815929650e+01,4.743473358978906318e-01,1.509894465012419085e-01
1.775800000000000000e+07,1.775799999999999912e+01,1.688210710665615366e+01,4.962560228863946432e-01,1.579631981629888993e-01
1.795750000000000000e+07,1.795749999999999957e+01,1.669455425309759278e+01,5.189052804807371411e-01,1.651726807699914201e-01
1.815700000000000000e+07,1.815700000000000003e+01,1.651112287272126622e+01,5.423091765100188644e-01,1.726223722513293701e-01
1.835650000000000000e+07,1.835650000000000048e+01,1.633167858796611682e+01,5.664900592049381123e-01,1.803193862697727023e-01
1.855600000000000000e+07,1.855600000000000094e+01,1.615609280017245197e+01,5.914585355118705534e-01,1.882670991212150313e-01
1.875550000000000000e+07,1.875550000000000139e+01,1.598424238223454452e+01,6.172356173172929283e-01,1.964721990968492926e-01
1.895500000000000000e+07,1.895499999999999829e+01,1.581600939066209399e+01,6.438299474909879860e-01,2.049374373075723288e-01
1.915450000000000000e+07,1.915449999999999875e+01,1.565128079563548980e+01,6.712643801807888222e-01,2.136700884545796875e-01
1.935400000000000000e+07,1.935399999999999920e+01,1.548994822775653546e+01,6.995406048913932473e-01,2.226706903239194790e-01
1.955350000000000000e+07,1.955349999999999966e+01,1.533190774030224723e+01,7.286854424577487999e-01,2.319477802525111709e-01
1.975300000000000000e+07,1.975300000000000011e+01,1.517705958588568826e+01,7.587351861440297940e-01,2.415129107451433610e-01
1.995250000000000000e+07,1.995250000000000057e+01,1.502530800651547338e+01,7.896774743417664943e-01,2.513621469796309960e-01
2.015200000000000000e+07,2.015200000000000102e+01,1.487656103612544634e+01,8.215312752211022529e-01,2.615015267120534559e-01
2.035150000000000000e+07,2.035150000000000148e+01,1.473073031471881755e+01,8.542894430013829865e-01,2.719287753697841592e-01
2.055100000000000000e+07,2.055099999999999838e+01,1.458773091333755012e+01,8.880260604099852184e-01,2.826674742173424515e-01
2.075050000000000000e+07,2.075049999999999883e+01,1.444748116912845504e+01,9.227181180393048132e-01,2.937102991328126578e-01
2.095000000000000000e+07,2.094999999999999929e+01,1.430990252983293587e+01,9.583987479158958545e-01,3.050677963677962956e-01
2.114950000000000000e+07,2.114949999999999974e+01,1.417491940707818188e+01,9.950286038849542880e-01,3.167274416522359304e-01
2.134900000000000000e+07,2.134900000000000020e+01,1.404245903789404615e+01,1.032691896730969061e+00,3.287160401113576880e-01
2.154850000000000000e+07,2.154850000000000065e+01,1.391245135392254717e+01,1.071404529238807690e+00,3.410386537588027123e-01
2.174800000000000000e+07,2.174800000000000111e+01,1.378482885782600675e+01,1.111131743365558977e+00,3.536842187658880143e-01
2.194750000000000000e+07,2.194750000000000156e+01,1.365952650643581201e+01,1.151850068961679741e+00,3.666452643519837462e-01
2.214700000000000000e+07,2.214699999999999847e+01,1.353648160021673341e+01,1.193807985474558464e+00,3.800008839817071715e-01
2.234650000000000000e+07,2.234649999999999892e+01,1.341563367865213863e+01,1.236629929643705328e+00,3.936315321563569336e-01
2.254600000000000000e+07,2.254599999999999937e+01,1.329692442118335904e+01,1.280675822225372018e+00,4.076517752108907433e-01
2.274550000000000000e+07,2.274549999999999983e+01,1.318029755336220354e+01,1.325699988185064182e+00,4.219834123530404324e-01
2.294500000000000000e+07,2.294500000000000028e+01,1.306569875789932489e+01,1.372213854150873269e+00,4.367892357345852239e-01
2.314450000000000000e+07,2.314450000000000074e+01,1.295307559031303413e+01,1.419422487060398863e+00,4.518162103029086940e-01
2.334400000000000000e+07,2.334400000000000119e+01,1.284237739890335916e+01,1.468047132305851266e+00,4.672939155967158475e-01
2.354350000000000000e+07,2.354350000000000165e+01,1.273355524879478473e+01,1.517693713938497613e+00,4.830969133456177733e-01
2.374300000000000000e+07,2.374299999999999855e+01,1.262656184980836471e+01,1.568462831488841136e+00,4.992572253747191158e-01
2.394250000000000000e+07,2.394249999999999901e+01,1.252135148793985664e+01,1.620623155422500794e+00,5.158603721493519867e-01
2.414200000000000000e+07,2.414199999999999946e+01,1.241787996023527541e+01,1.673914217734869814e+00,5.328234441286153755e-01
2.434150000000000000e+07,2.434149999999999991e+01,1.231610451286896790e+01,1.728618097898726669e+00,5.502362299973844184e-01
2.454100000000000000e+07,2.454100000000000037e+01,1.221598378224196324e+01,1.784524036354033116e+00,5.680316429040910275e-01
2.474050000000000000e+07,2.474050000000000082e+01,1.211747773893009494e+01,1.840633178038797446e+00,5.858917374076385576e-01
2.494000000000000000e+07,2.494000000000000128e+01,1.202054763432237294e+01,1.897912489900859478e+00,6.041243086471373980e-01
2.513950000000000000e+07,2.513950000000000173e+01,1.192515594980011606e+01,1.957397908953152799e+00,6.230591056152678942e-01
2.533900000000000000e+07,2.533899999999999864e+01,1.183126634831682367e+01,2.018809372113297140e+00,6.426069814641535149e-01
2.553850000000000000e+07,2.553849999999999909e+01,1.173884362824754746e+01,2.079054456133099915e+00,6.617835873016298942e-01
2.573800000000000000e+07,2.573799999999999955e+01,1.164785367938456773e+01,2.144982244453621956e+00,6.827690540982842560e-01
2.593750000000000000e+07,2.593750000000000000e+01,1.155826344096385583e+01,2.208009647661097752e+00,7.028312996397158008e-01
2.613700000000000000e+07,2.613700000000000045e+01,1.147004086161380343e+01,2.274659468829218323e+00,7.240465966299102218e-01
2.633650000000000000e+07,2.633650000000000091e+01,1.138315486112429475e+01,2.337060310779494277e+00,7.439094015288753026e-01
2.653600000000000000e+07,2.653600000000000136e+01,1.129757529394030691e+01,2.405415782544164660e+00,7.656676239663268158e-01
2.673550000000000000e+07,2.673549999999999827e+01,1.121327291428998940e+01,2.481724910159032405e+00,7.899575736921997660e-01
2.693500000000000000e+07,2.693499999999999872e+01,1.113021934286244630e+01,2.549961881719279955e+00,8.116780763430687662e-01
2.713450000000000000e+07,2.713449999999999918e+01,1.104838703495549979e+01,2.623850542137093900e+00,8.351975674309358721e-01
2.733400000000000000e+07,2.733399999999999963e+01,1.096774925001829182e+01,2.687759970625145378e+00,8.555405703390386307e-01
2.753350000000000000e+07,2.753350000000000009e+01,1.088828002251802296e+01,2.769943856287698125e+00,8.817005136304274515e-01
2.773300000000000000e+07,2.773300000000000054e+01,1.080995413406411210e+01,2.846377598592164215e+00,9.060301294439632169e-01
2.793250000000000000e+07,2.793250000000000099e+01,1.073274708672693123e+01,2.917932496476268067e+00,9.288067608453450807e-01
2.813200000000000000e+07,2.813200000000000145e+01,1.065663507749182415e+01,3.010607120613598031e+00,9.583060099066241788e-01
2.833150000000000000e+07,2.833149999999999835e+01,1.058159497379242175e+01,3.089739492325711101e+00,9.834946261397603529e-01
2.853100000000000000e+07,2.853099999999999881e+01,1.050760429007045005e+01,3.179527698828814586e+00,1.012075099932409961e+00
2.873050000000000000e+07,2.873049999999999926e+01,1.043464116531212404e+01,3.233855020283620263e+00,1.029368023441359359e+00
2.893000000000000000e+07,2.892999999999999972e+01,1.036268434151399909e+01,3.321209429447296024e+00,1.057173795479901202e+00
2.912950000000000000e+07,2.912950000000000017e+01,1.029171314303369478e+01,3.397346206302865657e+00,1.081408884255198322e+00
2.932900000000000000e+07,2.932900000000000063e+01,1.022170745678338832e+01,3.483489329492031050e+00,1.108829091993057681e+00
2.952850000000000000e+07,2.952850000000000108e+01,1.015264771322620518e+01,3.600885628579322262e+00,1.146197494593931721e+00
2.972800000000000000e+07,2.972800000000000153e+01,1.008451486813778253e+01,3.690822678404214408e+00,1.174825346687399019e+00
2.992750000000000000e+07,2.992749999999999844e+01,1.001729038509731851e+01,3.778083577884668642e+00,1.202601353669317641e+00
3.012700000000000000e+07,3.012699999999999889e+01,9.950956218674278375e+00,3.851920975145084025e+00,1.226104527187387827e+00
3.032650000000000000e+07,3.032649999999999935e+01,9.885494798278733342e+00,3.971536336475779194e+00,1.264179279238394349e+00
3.052600000000000000e+07,3.052599999999999980e+01,9.820889012644958171e+00,4.051601218819166128e+00,1.289664722824436449e+00
3.072550000000000000e+07,3.072550000000000026e+01,9.757122194919530145e+00,4.127963314618428470e+00,1.313971532847055368e+00
3.092500000000000000e+07,3.092500000000000071e+01,9.694178108326596544e+00,4.218126921458029699e+00,1.342671500278088903e+00
3.112450000000000000e+07,3.112450000000000117e+01,9.632040932384455800e+00,4.310045743490843684e+00,1.371930170057501952e+00
3.132400000000000000e+07,3.132400000000000162e+01,9.570695249648832004e+00,4.431673735188691232e+00,1.410645562251606755e+00
3.152350000000000000e+07,3.152349999999999852e+01,9.510126032959538733e+00,4.469817722791285419e+00,1.422787170603984519e+00
3.172300000000000000e+07,3.172299999999999898e+01,9.450318633168363291e+00,4.637265215062741142e+00,1.476087362810672765e+00
3.192250000000000000e+07,3.192249999999999943e+01,9.391258767327119727e+00,4.722754475833010446e+00,1.503299439676393678e+00
3.212200000000000000e+07,3.212199999999999989e+01,9.332932507315858217e+00,4.720146948757324878e+00,1.502469438029711002e+00
3.232150000000000000e+07,3.232150000000000034e+01,9.275326268892223780e+00,4.973650497979459573e+00,1.583162123929795717e+00
3.252100000000000000e+07,3.252100000000000080e+01,9.218426801143875693e+00,4.987250628362112970e+00,1.587491179883982806e+00
3.272050000000000000e+07,3.272050000000000125e+01,9.162221176326767136e+00,5.121173674376631624e+00,1.630120209418250754e+00
3.292000000000000000e+07,3.292000000000000171e+01,9.106696780072903508e+00,5.213214233817010879e+00,1.659417629418010298e+00
3.311950000000000000e+07,3.311950000000000216e+01,9.051841301952022079e+00,5.345977405611255229e+00,1.701677459521235170e+00
3.331900000000000000e+07,3.331900000000000261e+01,8.997642726372340860e+00,5.689666446264173061e+00,1.811077078934081763e+00
3.351850000000000000e+07,3.351850000000000307e+01,8.944089323806256431e+00,5.557375644307656515e+00,1.768967608820140480e+00
3.371800000000000000e+07,3.371800000000000352e+01,8.891169642327540146e+00,5.641510858464904743e+00,1.795748679262583192e+00
3.391750000000000000e+07,3.391749999999999687e+01,8.838872499447187892e+00,5.996800791704246514e+00,1.908840977474244527e+00
3.411700000000000000e+07,3.411699999999999733e+01,8.787186974235718040e+00,5.878968659822336740e+00,1.871333844986120543e+00
3.431650000000000000e+07,3.431649999999999778e+01,8.736102399720250489e+00,5.837439348414795504e+00,1.858114654598694848e+00
3.451600000000000000e+07,3.451599999999999824e+01,8.685608355545253900e+00,6.099388220655632686e+00,1.941495570307647967e+00
3.471550000000000000e+07,3.471549999999999869e+01,8.635694660886347407e+00,6.443977473297408665e+00,2.051181736096209018e+00
3.491500000000000000e+07,3.491499999999999915e+01,8.586351367607045759e+00,6.306644039523073175e+00,2.007467146422271309e+00
3.511450000000000000e+07,3.511449999999999960e+01,8.537568753648777431e+00,6.383727534611787213e+00,2.032003584970608845e+00
3.531400000000000000e+07,3.531400000000000006e+01,8.489337316644956388e+00,6.814238048570361528e+00,2.169039337669687928e+00
3.551350000000000000e+07,3.551350000000000051e+01,8.441647767750291464e+00,6.895050446226876240e+00,2.194762722769972196e+00
3.571300000000000000e+07,3.571300000000000097e+01,8.394491025676924068e+00,6.705059826652234101e+00,2.134286830277179803e+00
3.591250000000000000e+07,3.591250000000000142e+01,8.347858210929341993e+00,7.158855062509392297e+00,2.278734340153618199e+00
3.611200000000000000e+07,3.611200000000000188e+01,8.301740640230393709e+00,6.895174358181671792e+00,2.194802165170199881e+00
3.631150000000000000e+07,3.631150000000000233e+01,8.256129821131047208e+00,6.940175450337156882e+00,2.209126457692358603e+00
3.651100000000000000e+07,3.651100000000000279e+01,8.211017446796855523e+00,7.152199508893789748e+00,2.276615811639745690e+00
