frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
1.000000000000000000e+06,1.000000000000000000e+00,2.997924580000000105e+02,4.949303927421485863e-06,1.575412369826521264e-06
1.199500000000000000e+06,1.199500000000000011e+00,2.499311863276365102e+02,1.024602126256080026e-05,3.261409861922427672e-06
1.399000000000000000e+06,1.399000000000000021e+00,2.142905346676197382e+02,1.895994360496445515e-05,6.035137490947325330e-06
1.598500000000000000e+06,1.598500000000000032e+00,1.875461107288082587e+02,3.231695975465118733e-05,1.028680778130916415e-05
1.798000000000000000e+06,1.798000000000000043e+00,1.667366284760845474e+02,5.173140087478038195e-05,1.646661632457939293e-05
1.997500000000000000e+06,1.997500000000000053e+00,1.500838337922403127e+02,7.880612780125227819e-05,2.508476957100187681e-05
2.197000000000000000e+06,2.197000000000000064e+00,1.364553746017296305e+02,1.153326291450651057e-04,3.671151605644301576e-05
2.396500000000000000e+06,2.396500000000000075e+00,1.250959557688295405e+02,1.632911298733776017e-04,5.197718096481740473e-05
2.596000000000000000e+06,2.596000000000000085e+00,1.154824568567026262e+02,2.248507100161719859e-04,7.157220391359222752e-05
2.795500000000000000e+06,2.795500000000000096e+00,1.072410867465569595e+02,3.023694331056185668e-04,9.624717983730676427e-05
2.995000000000000000e+06,2.995000000000000107e+00,1.000976487479131833e+02,3.983944839146078692e-04,1.268129028311088555e-04
3.194500000000000000e+06,3.194500000000000117e+00,9.384644169666614744e+01,5.156623150193680779e-04,1.641404128030850740e-04
3.394000000000000000e+06,3.394000000000000128e+00,8.833012905126693681e+01,6.570988016684875099e-04,2.091610447706015042e-04
3.593500000000000000e+06,3.593500000000000139e+00,8.342631362181717236e+01,8.258194043969562317e-04,2.628664806219609584e-04
3.793000000000000000e+06,3.793000000000000149e+00,7.903834906406538607e+01,1.025129338778902992e-03,3.263088031503771848e-04
3.992500000000000000e+06,3.992500000000000160e+00,7.508890619912335751e+01,1.258523751666353833e-03,4.006005521525143366e-04
4.192000000000000000e+06,4.192000000000000171e+00,7.151537643129771027e+01,1.529687903213678172e-03,4.869147823686673223e-04
4.391500000000000000e+06,4.391499999999999737e+00,6.826652806558124098e+01,1.842497353937912197e-03,5.864851230259123535e-04
4.591000000000000000e+06,4.591000000000000192e+00,6.530003441516009843e+01,2.201018156014184542e-03,7.006058387293319497e-04
4.790500000000000000e+06,4.790499999999999758e+00,6.258061955954493527e+01,2.609507047952533496e-03,8.306318914295705369e-04
4.990000000000000000e+06,4.990000000000000213e+00,6.007864889779558837e+01,3.072411651747511147e-03,9.779790031775026631e-04
5.189500000000000000e+06,5.189499999999999780e+00,5.776904480200404635e+01,3.594370671534888838e-03,1.144123719358625764e-03
5.389000000000000000e+06,5.389000000000000234e+00,5.563044312488402454e+01,4.180214092730674506e-03,1.330603472080978773e-03
5.588500000000000000e+06,5.588499999999999801e+00,5.364453037487697884e+01,4.834963380565642649e-03,1.539016643370645643e-03
5.788000000000000000e+06,5.788000000000000256e+00,5.179551796821009191e+01,5.563831676864468105e-03,1.771022627808498031e-03
5.987500000000000000e+06,5.987499999999999822e+00,5.006972158663882766e+01,6.372223993851467913e-03,2.028341894220480994e-03
6.187000000000000000e+06,6.187000000000000277e+00,4.845522191692258218e+01,7.265737403694783741e-03,2.312756046011397396e-03
6.386500000000000000e+06,6.386499999999999844e+00,4.694158897674783049e+01,8.250161222427760885e-03,2.626107879708903733e-03
6.586000000000000000e+06,6.586000000000000298e+00,4.551965654418463458e+01,9.331477186810066896e-03,2.970301441260151526e-03
6.785500000000000000e+06,6.785499999999999865e+00,4.418133637904355027e+01,1.051585962261082467e-02,3.347302079597971793e-03
6.985000000000000000e+06,6.985000000000000320e+00,4.291946428060128937e+01,1.180967560271275335e-02,3.759136496966985954e-03
7.184500000000000000e+06,7.184499999999999886e+00,4.172767179344422317e+01,1.321948509334851599e-02,4.207892795472083572e-03
7.384000000000000000e+06,7.384000000000000341e+00,4.060027871072589534e+01,1.475204108668935407e-02,4.695720519282691949e-03
7.583500000000000000e+06,7.583499999999999908e+00,3.953220254499900932e+01,1.641428971790977881e-02,5.224830691895627349e-03
7.783000000000000000e+06,7.783000000000000362e+00,3.851888192213799300e+01,1.821337036475202675e-02,5.797495847827443399e-03
7.982500000000000000e+06,7.982499999999999929e+00,3.755621146257438170e+01,2.015661572750885797e-02,6.416050058073749333e-03
8.182000000000000000e+06,8.182000000000000384e+00,3.664048618919579781e+01,2.225155188723315289e-02,7.082888948637898127e-03
8.381500000000000000e+06,8.381500000000000838e+00,3.576835387460478444e+01,2.450589833986752120e-02,7.800469711394775532e-03
8.581000000000000000e+06,8.580999999999999517e+00,3.493677403566017858e+01,2.692756800386710697e-02,8.571311106517221987e-03
8.780500000000000000e+06,8.780499999999999972e+00,3.414298251807983320e+01,2.952466719876172679e-02,9.397993455652143072e-03
8.980000000000000000e+06,8.980000000000000426e+00,3.338446080178173503e+01,3.230549559197232884e-02,1.028315862499166317e-02
9.179500000000000000e+06,9.179500000000000881e+00,3.265890930878587994e+01,3.527854611105783050e-02,1.122950999734042936e-02
9.379000000000000000e+06,9.378999999999999559e+00,3.196422411770977590e+01,3.845250481842500678e-02,1.223981243223452690e-02
9.578500000000000000e+06,9.578500000000000014e+00,3.129847658819230460e+01,4.183625074538284416e-02,1.331689221311934020e-02
9.778000000000000000e+06,9.778000000000000469e+00,3.065989547964818840e+01,4.543885568226398164e-02,1.446363698054313821e-02
